opcode,a_type,b_type,gain_label,predicted_gain,cluster
5,2,1,1,0.9510595238095236,35
5,1,1,1,0.9121666666666668,118
6,3,1,1,0.8750833333333334,116
4,1,1,1,0.8701666666666666,113
4,3,2,1,0.8636666666666667,91
0,3,2,1,0.8576428571428572,17
3,3,0,1,0.8493333333333334,110
0,0,1,1,0.8466666666666667,25
7,0,0,1,0.8324999999999999,103
6,3,0,1,0.8258571428571428,94
1,1,3,1,0.8255476190476191,101
6,2,1,1,0.8229761904761904,107
5,3,1,1,0.8226904761904761,105
3,3,2,1,0.811952380952381,115
5,2,0,1,0.8053333333333331,109
2,0,0,1,0.8033333333333332,97
0,0,3,1,0.7988333333333333,108
5,0,0,1,0.796047619047619,104
0,1,2,1,0.792047619047619,100
4,1,2,1,0.7913095238095241,92
7,1,1,1,0.7900952380952382,98
5,0,2,1,0.7885000000000001,102
0,2,0,1,0.7876190476190476,30
7,1,3,1,0.780857142857143,114
2,0,1,1,0.7555714285714288,117
2,2,3,1,0.7520476190476191,112
2,3,0,1,0.7513888888888889,99
5,1,3,1,0.7423333333333333,106
7,2,2,1,0.7311904761904761,111
7,0,3,1,0.7241190476190477,95
0,0,0,0,0.5615000000000001,63
2,3,2,1,0.5412380952380952,68
7,0,2,1,0.5311666666666668,4
7,3,1,0,0.5273333333333334,79
2,2,0,0,0.5245000000000002,71
3,1,0,0,0.5236904761904762,89
1,0,3,0,0.520154761904762,10
6,0,0,1,0.5142698412698413,21
0,2,2,1,0.5138333333333334,82
6,2,0,0,0.5115238095238095,58
1,1,0,1,0.5078571428571429,76
5,2,2,0,0.5070833333333333,80
0,1,0,1,0.5053333333333333,81
1,2,3,0,0.5021111111111112,69
5,0,1,0,0.5004047619047618,77
2,0,2,1,0.498547619047619,84
2,3,3,1,0.4979166666666667,88
4,3,0,1,0.4966666666666666,11
0,1,1,1,0.4945,90
0,0,2,0,0.4859999999999999,48
4,1,0,1,0.485,70
6,1,1,1,0.4749563492063492,93
7,0,1,1,0.4742857142857142,85
1,3,3,0,0.4720555555555555,67
1,2,2,0,0.4665000000000001,55
6,2,2,1,0.4659999999999998,72
7,1,0,0,0.4630595238095239,64
4,2,3,0,0.4539920634920634,96
4,3,3,0,0.4525238095238096,78
7,3,2,0,0.4523333333333332,57
4,1,3,1,0.4504761904761905,73
6,1,2,0,0.4467857142857142,86
3,0,0,1,0.4396666666666666,56
3,0,2,1,0.4358809523809522,87
1,1,2,0,0.435357142857143,83
1,0,2,1,0.4309999999999999,75
1,2,1,1,0.4163809523809523,47
6,0,1,1,0.4139642857142857,28
4,0,2,0,0.4057539682539682,45
5,1,0,1,0.394047619047619,0
1,0,1,1,0.3771626984126983,39
1,2,0,1,0.3749523809523811,62
3,2,1,0,0.3726428571428572,50
3,1,2,0,0.3680833333333331,52
7,2,3,0,0.3634642857142857,16
1,3,2,0,0.3521984126984127,34
3,2,0,0,0.350702380952381,27
2,1,3,1,0.3457499999999999,59
7,3,0,0,0.3449285714285712,29
5,2,3,0,0.3436071428571428,53
2,2,2,0,0.3299999999999999,19
4,2,0,0,0.3211904761904761,49
3,2,3,0,0.3209206349206349,66
5,3,2,0,0.3208809523809524,36
3,1,1,0,0.3190952380952381,46
0,3,3,0,0.310047619047619,5
3,1,3,0,0.3093333333333332,23
0,2,1,1,0.3044166666666666,74
3,2,2,0,0.2998531746031745,3
4,0,0,0,0.2980396825396825,60
2,1,2,0,0.2951468253968253,61
6,3,3,1,0.2936190476190475,54
6,2,3,0,0.2920357142857143,51
0,2,3,0,0.2899166666666666,43
3,3,1,0,0.2875873015873016,37
5,0,3,0,0.2820436507936507,41
1,3,1,0,0.277095238095238,65
5,3,0,0,0.274329365079365,33
2,0,3,0,0.2703888888888888,31
6,1,3,0,0.2683928571428571,13
3,0,1,1,0.2638412698412697,7
7,2,1,0,0.2636626984126983,9
4,2,2,0,0.2602777777777777,22
7,2,0,0,0.2573174603174603,32
5,3,3,1,0.2558333333333332,12
1,1,1,1,0.2429087301587301,1
7,1,2,1,0.2377283272283272,40
6,0,3,0,0.2311785714285714,42
0,1,3,0,0.2256031746031745,20
4,0,3,0,0.2147103174603174,6
2,3,1,0,0.2008888888888888,14
4,0,1,0,0.2003373015873015,18
0,3,0,0,0.1954588744588744,44
3,3,3,0,0.1947521645021645,15
1,3,0,0,0.1908015873015872,8
6,1,0,1,0.1876501831501831,38
7,3,3,0,0.1614698912198912,26
0,3,1,0,0.1407752525252525,24
6,3,2,0,0.1386684704184703,2
