opcode,a_type,b_type,gain_label,predicted_gain
5,2,1,1,0.9510595238095237
5,1,1,1,0.9121666666666667
6,3,1,1,0.8750833333333334
4,1,1,1,0.8701666666666666
4,3,2,1,0.8636666666666667
0,3,2,1,0.8576428571428572
3,3,0,1,0.8493333333333334
0,0,1,1,0.8466666666666667
7,0,0,1,0.8324999999999999
6,3,0,1,0.8258571428571428
1,1,3,1,0.8255476190476191
6,2,1,1,0.8229761904761904
5,3,1,1,0.8226904761904761
3,3,2,1,0.811952380952381
5,2,0,1,0.8053333333333331
2,0,0,1,0.8033333333333332
0,0,3,1,0.7988333333333333
5,0,0,1,0.796047619047619
0,1,2,1,0.792047619047619
4,1,2,1,0.7913095238095241
7,1,1,1,0.7900952380952382
5,0,2,1,0.7885000000000001
0,2,0,1,0.7876190476190476
7,1,3,1,0.780857142857143
2,0,1,1,0.7555714285714288
2,2,3,1,0.7520476190476191
2,3,0,1,0.7513888888888889
5,1,3,1,0.7423333333333333
7,2,2,1,0.7311904761904761
7,0,3,1,0.7241190476190477
0,0,0,0,0.5615000000000001
0,0,0,1,0.5615000000000001
2,3,2,1,0.5412380952380952
2,3,2,0,0.5412380952380952
7,0,2,1,0.5311666666666668
7,0,2,0,0.5311666666666668
7,3,1,0,0.5273333333333334
7,3,1,1,0.5273333333333334
2,2,0,0,0.5245000000000002
2,2,0,1,0.5245000000000002
3,1,0,0,0.5236904761904762
3,1,0,1,0.5236904761904762
1,0,3,0,0.520154761904762
1,0,3,1,0.520154761904762
6,0,0,1,0.5142698412698413
6,0,0,0,0.5142698412698413
0,2,2,1,0.5138333333333334
0,2,2,0,0.5138333333333334
6,2,0,0,0.5115238095238095
6,2,0,1,0.5115238095238095
1,1,0,1,0.5078571428571429
1,1,0,0,0.5078571428571429
5,2,2,0,0.5070833333333333
5,2,2,1,0.5070833333333333
0,1,0,1,0.5053333333333333
0,1,0,0,0.5053333333333333
1,2,3,0,0.5021111111111112
1,2,3,1,0.5021111111111112
5,0,1,0,0.5004047619047618
5,0,1,1,0.5004047619047618
2,0,2,1,0.498547619047619
2,0,2,0,0.498547619047619
2,3,3,1,0.49791666666666673
2,3,3,0,0.49791666666666673
4,3,0,1,0.49666666666666665
4,3,0,0,0.49666666666666665
0,1,1,1,0.49450000000000005
0,1,1,0,0.49450000000000005
0,0,2,0,0.48599999999999993
0,0,2,1,0.48599999999999993
4,1,0,1,0.485
4,1,0,0,0.485
6,1,1,1,0.47495634920634927
6,1,1,0,0.47495634920634927
7,0,1,1,0.47428571428571425
7,0,1,0,0.47428571428571425
1,3,3,0,0.47205555555555556
1,3,3,1,0.47205555555555556
1,2,2,0,0.4665000000000001
1,2,2,1,0.4665000000000001
6,2,2,1,0.46599999999999986
6,2,2,0,0.46599999999999986
7,1,0,0,0.4630595238095239
7,1,0,1,0.4630595238095239
4,2,3,0,0.45399206349206345
4,2,3,1,0.45399206349206345
4,3,3,0,0.4525238095238096
4,3,3,1,0.4525238095238096
7,3,2,0,0.45233333333333325
7,3,2,1,0.45233333333333325
4,1,3,1,0.45047619047619053
4,1,3,0,0.45047619047619053
6,1,2,0,0.44678571428571423
6,1,2,1,0.44678571428571423
3,0,0,1,0.4396666666666666
3,0,0,0,0.4396666666666666
3,0,2,1,0.4358809523809522
3,0,2,0,0.4358809523809522
1,1,2,0,0.435357142857143
1,1,2,1,0.435357142857143
1,0,2,1,0.43099999999999994
1,0,2,0,0.43099999999999994
1,2,1,1,0.4163809523809523
1,2,1,0,0.4163809523809523
1,2,1,0,0.4163809523809523
6,0,1,1,0.41396428571428573
6,0,1,0,0.41396428571428573
6,0,1,0,0.41396428571428573
4,0,2,0,0.4057539682539682
4,0,2,0,0.4057539682539682
4,0,2,1,0.4057539682539682
5,1,0,1,0.394047619047619
5,1,0,0,0.394047619047619
5,1,0,0,0.394047619047619
1,0,1,1,0.37716269841269834
1,0,1,0,0.37716269841269834
1,0,1,0,0.37716269841269834
1,2,0,1,0.3749523809523811
1,2,0,0,0.3749523809523811
1,2,0,0,0.3749523809523811
3,2,1,0,0.3726428571428572
3,2,1,0,0.3726428571428572
3,2,1,1,0.3726428571428572
3,1,2,0,0.36808333333333315
3,1,2,1,0.36808333333333315
3,1,2,0,0.36808333333333315
7,2,3,0,0.3634642857142857
7,2,3,1,0.3634642857142857
7,2,3,0,0.3634642857142857
1,3,2,0,0.3521984126984127
1,3,2,1,0.3521984126984127
1,3,2,0,0.3521984126984127
3,2,0,0,0.350702380952381
3,2,0,0,0.350702380952381
3,2,0,1,0.350702380952381
2,1,3,1,0.34574999999999995
2,1,3,0,0.34574999999999995
2,1,3,0,0.34574999999999995
7,3,0,0,0.34492857142857125
7,3,0,0,0.34492857142857125
7,3,0,1,0.34492857142857125
5,2,3,0,0.3436071428571428
5,2,3,1,0.3436071428571428
5,2,3,0,0.3436071428571428
2,2,2,0,0.3299999999999999
